method,fold,prob,y_true
gb,E4,0.890062186380439,1
gb,E4,0.8842324450313799,1
gb,E4,0.9003343526219948,1
gb,E4,0.9152697948248832,1
gb,E4,0.892432901073016,1
gb,E4,0.9223022063514544,1
gb,E4,0.9223022063514544,1
gb,E4,0.917658106044874,1
gb,E4,0.8890440925818814,1
gb,E4,0.8915025172739405,1
gb,E4,0.8819662715949784,1
gb,E4,0.9147814207064956,1
gb,E4,0.9154379218332896,1
gb,E4,0.8819662715949784,1
gb,E4,0.9124950387002506,1
gb,E4,0.9131961541042841,1
gb,E4,0.9160620012257155,1
gb,E4,0.9331589278560163,1
gb,E4,0.9190867875690087,1
gb,E4,0.9333673023838018,1
gb,E4,0.9218997082120962,1
gb,E4,0.8790764582215144,1
gb,E4,0.8839626845179693,1
gb,E4,0.9137146500868065,1
gb,E4,0.932948245605012,1
gb,E4,0.9401098085503308,1
gb,E4,0.8192261788290442,1
gb,E4,0.8956356746667941,1
gb,E4,0.8645428672823757,1
gb,E4,0.8650740400183832,1
gb,E4,0.8441107842834221,1
gb,E4,0.848793552614584,1
gb,E4,0.9253612623718812,1
gb,E4,0.8865385214388767,1
gb,E4,0.9554171489117167,1
gb,E4,0.9550628264945287,1
gb,E4,0.8878585743682806,1
gb,E4,0.889934071604835,1
gb,E4,0.8236045109472676,1
gb,E4,0.8568532260693056,1
gb,E4,0.8764014801622176,1
gb,E4,0.8615370978390177,1
gb,E4,0.7396929923053268,1
gb,E4,0.810783067513324,1
gb,E4,0.9041666620885447,1
gb,E4,0.9673744010169436,1
gb,E4,0.9601875127001345,1
gb,E4,0.9019337395993822,1
gb,E4,0.9001984953013683,1
gb,E4,0.4999463982570242,1
gb,E4,0.894067634306795,1
gb,E4,0.8299997264098349,1
gb,E4,0.864126676028095,1
gb,E4,0.8929778711392898,1
gb,E4,0.8273429824086379,1
gb,E4,0.9088125797220621,1
gb,E4,0.8885040643660547,1
gb,E4,0.925112153622729,1
gb,E4,0.8755746496194894,1
gb,E4,0.8145162427856415,1
gb,E4,0.8308604592867169,1
gb,E4,0.8827494114685425,1
gb,E4,0.8813339565733492,1
gb,E4,0.877536521975384,1
gb,E4,0.8583809604723386,1
gb,E4,0.7456180025113667,1
gb,E4,0.8777208966523057,1
gb,E4,0.86856873507074,1
gb,E4,0.877440780500169,1
gb,E4,0.6340464465757704,1
gb,E4,0.6535540001907164,1
gb,E4,0.7568657850256579,1
gb,E4,0.8069247976093821,1
gb,E4,0.712371548190074,1
gb,E4,0.6323406484900044,1
gb,E4,0.6255753300399319,1
gb,E4,0.6375238829496099,1
gb,E4,0.5993634192587923,1
gb,E4,0.7464854101556544,1
gb,E4,0.7293116860544919,1
gb,E4,0.6512670906882199,1
gb,E4,0.7452480768062385,1
gb,E4,0.7205795643837793,1
gb,E4,0.942371573842059,1
gb,E4,0.9474133634876813,1
gb,E4,0.9542104994642807,1
gb,E4,0.9511698898590488,1
gb,E4,0.9602174134815307,1
gb,E4,0.9658627211384951,1
gb,E4,0.8947821868459995,1
gb,E4,0.9550503208727373,1
gb,E4,0.9794947019329434,1
gb,E4,0.9623415825995617,1
gb,E4,0.9617764991236273,1
gb,E4,0.9784374437568223,1
gb,E4,0.9776978297827157,1
gb,E4,0.9700856813504843,1
gb,E4,0.9602762697491531,1
gb,E4,0.9635106131326736,1
gb,E4,0.9619552996643005,1
gb,E4,0.9336768469186842,1
gb,E4,0.8272508392011263,1
gb,E4,0.8441490930690135,1
gb,E4,0.877802135049436,1
gb,E4,0.9263372261250975,1
gb,E4,0.8974404942692141,1
gb,E4,0.8036498209562781,1
gb,E4,0.932197774082362,1
gb,E4,0.9578952449457709,1
gb,E4,0.9503013471657975,1
gb,E4,0.8289674925470986,1
gb,E4,0.8715373397167198,1
gb,E4,0.8766573719787951,1
gb,E4,0.8413653733792035,1
gb,E4,0.9228106560974371,1
gb,E4,0.9019121516398059,1
gb,E4,0.9239936579490178,1
gb,E4,0.9440420011255701,1
gb,E4,0.9539562740234093,1
gb,E4,0.9555933364878507,1
gb,E4,0.9562522468390525,1
gb,E4,0.2357064872743292,1
gb,E4,0.8211684588529632,1
gb,E4,0.8692048388662655,1
gb,E4,0.7852992851783962,1
gb,E4,0.7994513457075207,1
gb,E4,0.7347410552307617,1
gb,E4,0.7740025733879842,1
gb,E4,0.8280645840060922,1
gb,E4,0.7593353863924154,1
gb,E4,0.7148013939815892,1
gb,E4,0.8688655338757791,1
gb,E4,0.8840518069928796,1
gb,E4,0.9106253525116318,1
gb,E4,0.8752099225862374,1
gb,E4,0.8493251720042886,1
gb,E4,0.7771336242064179,1
gb,E4,0.8254401887906139,1
gb,E4,0.812252956321728,1
gb,E4,0.8123857710336991,1
gb,E4,0.7354550654846314,1
gb,E4,0.8970163800269811,1
gb,E4,0.922917358388979,1
gb,E4,0.9262220195154457,1
gb,E4,0.9342817821781164,1
gb,E4,0.8710167099830236,1
gb,E4,0.8922332642905669,1
gb,E4,0.89862970405499,1
gb,E4,0.7722278599879258,1
gb,E4,0.8509612293801976,1
gb,E4,0.8849241964138551,1
gb,E4,0.8326224798282136,1
gb,E4,0.8881871304154914,1
gb,E4,0.8796002315916457,1
gb,E4,0.8960683490692689,1
gb,E4,0.880042630174025,1
gb,E4,0.9098835405280781,1
gb,E4,0.8866677061245942,1
gb,E4,0.9065779783619403,1
gb,E4,0.8473222688564851,1
gb,E4,0.8972732588895216,1
gb,E4,0.8145514571767203,1
gb,E4,0.9152344415736047,1
gb,E4,0.8972791585052685,1
gb,E4,0.9342717810741493,1
gb,E4,0.9393402143731417,1
gb,E4,0.9660749617871065,1
gb,E4,0.9526106751252295,1
gb,E4,0.9451748874461307,1
gb,E4,0.9564522421712329,1
gb,E4,0.9495012535501522,1
gb,E4,0.9549050426024944,1
gb,E4,0.937207100582081,1
gb,E4,0.9506511683598274,1
gb,E4,0.961896897265707,1
gb,E4,0.9422323368500815,1
gb,E4,0.9617015172303405,1
gb,E4,0.9634093591574556,1
gb,E4,0.9660672893737023,1
gb,E4,0.9496041044671745,1
gb,E4,0.9366466336998805,1
gb,E4,0.9288549003176636,1
gb,E4,0.913960423779144,1
gb,E4,0.9359776739143719,1
gb,E4,0.9359776739143719,1
gb,E4,0.9007759444472839,1
gb,E4,0.9388288657963297,1
gb,E4,0.9245297722105427,1
gb,E4,0.8949295782972764,1
gb,E4,0.943012133416068,1
gb,E4,0.9225742904728853,1
gb,E4,0.9156466675272238,1
gb,E4,0.911478174943297,1
gb,E4,0.9119730792234305,1
gb,E4,0.8611854762541924,1
gb,E4,0.9021555668391305,1
gb,E4,0.8611854762541924,1
gb,E4,0.918521099142875,1
gb,E4,0.8836925037861901,1
gb,E4,0.6894358361695099,1
gb,E4,0.8481419892026127,1
gb,E4,0.8603073845239207,1
gb,E4,0.852225764282436,1
gb,E4,0.8745263690894265,1
gb,E4,0.9106382549949368,1
gb,E4,0.8646817946045778,1
gb,E4,0.8606694573801893,1
gb,E4,0.7978584777867311,1
gb,E4,0.8504345556574665,1
gb,E4,0.9143795565920418,1
gb,E4,0.9390337273492122,1
gb,E4,0.942306037669535,1
gb,E4,0.9279657679772041,1
gb,E4,0.921846124103599,1
gb,E4,0.8798534915963497,1
gb,E4,0.9263426215681374,1
gb,E4,0.937105059421206,1
gb,E4,0.9507345151375444,1
gb,E4,0.9486841991029925,1
gb,E4,0.9705640166580325,1
gb,E4,0.9502993241324166,1
gb,E4,0.9432418859925383,1
gb,E4,0.8815089988793016,1
gb,E4,0.904877011830775,1
gb,E4,0.8416931581019157,1
gb,E4,0.8974624016781426,1
gb,E4,0.9168339581272432,1
gb,E4,0.8935905047746728,1
gb,E4,0.883432383254445,1
gb,E4,0.8854578134256986,1
gb,E4,0.9249306255382103,1
gb,E4,0.931721173410204,1
gb,E4,0.9399652724669053,1
gb,E4,0.9249306255382103,1
gb,E4,0.9369638213531681,1
gb,E4,0.9425410979279668,1
gb,E4,0.9408530282361025,1
gb,E4,0.958727624614837,1
gb,E4,0.9561290835491334,1
gb,E4,0.9029799035547004,1
gb,E4,0.9585230855012626,1
gb,E4,0.9343409137605413,1
gb,E4,0.9323210899871386,1
gb,E4,0.8764846858761217,1
gb,E4,0.9016630640767036,1
gb,E4,0.9069019420460235,1
gb,E4,0.9577762078832476,1
gb,E4,0.9425456012833856,1
gb,E4,0.9351549154715648,1
gb,E4,0.9479663458713544,1
gb,E4,0.9546742719973735,1
gb,E4,0.9582051382895508,1
gb,E4,0.9506350962553461,1
gb,E4,0.9270304620024562,1
gb,E4,0.9462718692327231,1
gb,E4,0.9411622496181566,1
gb,E4,0.9283333542095967,1
gb,E4,0.9573111443512856,1
gb,E4,0.9584516070808609,1
gb,E4,0.9589073767788729,1
gb,E4,0.9535402835973302,1
gb,E4,0.9480949107517072,1
gb,E4,0.9236883078226829,1
gb,E4,0.9058757553935894,1
gb,E4,0.9293475994676106,1
gb,E4,0.9251442399989004,1
gb,E4,0.9371647480036348,1
gb,E4,0.9274910155330351,1
gb,E4,0.9301180338276446,1
gb,E4,0.9137683069512594,1
gb,E4,0.9207766109098339,1
gb,E4,0.9319042165176692,1
gb,E4,0.9129186985443756,1
gb,E4,0.8865006952904942,1
gb,E4,0.9313356736491046,1
gb,E4,0.9376064351782967,1
gb,E4,0.8733176610581096,1
gb,E4,0.845784464210275,1
gb,E4,0.9162393839655365,1
gb,E4,0.8980411217292539,1
gb,E4,0.9166155488248499,1
gb,E4,0.9262183312357845,1
gb,E4,0.8645428323681199,1
gb,E4,0.9359570161016979,1
gb,E4,0.8825221912609023,1
gb,E4,0.8853389710768029,1
gb,E4,0.9200213563716468,1
gb,E4,0.8803336491631553,1
gb,E4,0.8981548636833294,1
gb,E4,0.8412360138517165,1
gb,E4,0.8514573470049588,1
gb,E4,0.849872589694227,1
gb,E4,0.9099140945372806,1
gb,E4,0.8372254436196274,1
gb,E4,0.8388682274755409,1
gb,E4,0.8998599514093137,1
gb,E4,0.9006500936815339,1
gb,E4,0.8791719221334852,1
gb,E4,0.9222410374199859,1
gb,E4,0.813769480742338,1
gb,E4,0.8996270833083478,1
gb,E4,0.8797399738718336,1
gb,E4,0.8538427728064323,0
gb,E4,0.9268092034041624,0
gb,E4,0.8663797934162825,0
gb,E4,0.8557127876212551,0
gb,E4,0.8478067969974332,0
gb,E4,0.8484422202947571,0
gb,E4,0.8603458653981787,0
gb,E4,0.8472348641529688,0
gb,E4,0.8285924634215056,0
gb,E4,0.8417728554820054,0
gb,E4,0.8958292339823974,0
gb,E4,0.7029945369846061,0
gb,E4,0.91922986909709,0
gb,E4,0.911171063985924,0
gb,E4,0.9202401234479068,0
gb,E4,0.8688623197411194,0
gb,E4,0.871320355894991,0
gb,E4,0.8799502435904483,0
gb,E4,0.8532143036521993,0
gb,E4,0.8786457496425937,0
gb,E4,0.8656609843132423,0
gb,E4,0.864826792015797,0
gb,E4,0.8242295881055294,0
gb,E4,0.8265506454290452,0
gb,E4,0.8895189253859992,0
gb,E4,0.8312037099779894,0
gb,E4,0.8752987409806857,0
gb,E4,0.8481662885755059,0
gb,E4,0.8308682314137228,0
gb,E4,0.7923205475700456,0
gb,E4,0.9088379811394972,0
gb,E4,0.8822070144303114,0
gb,E4,0.8628258041328114,0
gb,E4,0.8583309403323605,0
gb,E4,0.8334594699971893,0
gb,E4,0.8740506648775851,0
gb,E4,0.8289882842815398,0
gb,E4,0.8413970085938776,0
gb,E4,0.8561493291615859,0
gb,E4,0.8699865484763051,0
gb,E4,0.8434182789413749,0
gb,E4,0.8346765472314339,0
gb,E4,0.8986697904511844,0
gb,E4,0.8924923688373355,0
gb,E4,0.9234627485250425,0
gb,E4,0.9001278248473285,0
gb,E4,0.9067110348378943,0
gb,E4,0.9218896238660919,0
gb,E4,0.9357569635390431,1
gb,E4,0.9437100090077895,1
gb,E4,0.8997301926248445,1
gb,E4,0.9070708007866126,1
gb,E4,0.9602412609615736,1
gb,E4,0.9042487614388668,1
gb,E4,0.8617256435937684,1
gb,E4,0.9303700456684083,1
gb,E4,0.9280165678300485,1
gb,E4,0.9436592964540834,1
gb,E4,0.9394884055783058,1
gb,E4,0.9072932039296338,1
gb,E4,0.9125194181405711,1
gb,E4,0.9251910793427333,1
gb,E4,0.9243521908634347,1
gb,E4,0.934447660395158,1
gb,E4,0.9301767030444291,1
gb,E4,0.9678393366311988,1
gb,E4,0.9585275558661503,1
gb,E4,0.9409071182605344,1
gb,E4,0.878293255720819,1
gb,E4,0.9230343311953336,1
gb,E4,0.8928737728582501,1
gb,E4,0.8884561275012509,1
gb,E4,0.9397947054739064,1
gb,E4,0.9373711280260625,1
gb,E4,0.9212571962217977,1
gb,E4,0.9335472973530813,1
gb,E4,0.9614106854526542,1
gb,E4,0.9422390141009519,1
gb,E4,0.9368506581560336,1
gb,E4,0.9395711871338823,1
gb,E4,0.9006282861541229,1
gb,E4,0.9654431365525552,1
gb,E4,0.9583191383909774,1
gb,E4,0.9564724108606528,1
gb,E4,0.9582481458886096,1
gb,E4,0.9541152443136078,1
gb,E4,0.986513881418385,1
gb,E4,0.9451386257510164,1
gb,E4,0.9389173991027642,1
gb,E4,0.9273618729986653,1
gb,E4,0.9076019263874499,1
gb,E4,0.902537734501822,1
gb,E4,0.9041037945259205,1
gb,E4,0.9343010811659317,1
gb,E4,0.9060167088531704,1
gb,E4,0.9434944073025551,1
gb,E4,0.9534721777061936,1
gb,E4,0.8793751732259734,1
gb,E4,0.883267479874873,1
gb,E4,0.9057943273428316,1
gb,E4,0.9142723114782474,1
gb,E4,0.9140817577716032,1
gb,E4,0.922711341137878,1
gb,E4,0.927088450208289,1
gb,E4,0.8983814931557536,1
gb,E4,0.8960911884076856,1
gb,E4,0.9349373239900479,1
gb,E4,0.9607824879179128,1
gb,E4,0.9338762536006867,1
gb,E4,0.9215786627824958,1
gb,E4,0.9335551965924901,1
gb,E4,0.9475321780562659,1
gb,E4,0.950097868611354,1
gb,E4,0.9398616717648222,1
gb,E4,0.9239144670030384,1
gb,E4,0.9178433933781408,1
gb,E4,0.8490956700178675,1
gb,E4,0.9509148364405813,1
gb,E4,0.9541848968604195,1
gb,E4,0.920482370282243,1
gb,E4,0.8747978399205844,1
gb,E4,0.9749129545637327,1
gb,E4,0.979455662974748,1
gb,E4,0.9828626845356927,1
gb,E4,0.9527404691045195,1
gb,E4,0.942897758086816,1
gb,E4,0.9651593723351088,1
gb,E4,0.961966223785546,1
gb,E4,0.9627922116873551,1
gb,E4,0.9425814958757159,1
gb,E4,0.9425814958757159,1
gb,E4,0.9583679767347137,1
gb,E4,0.8497218561459269,1
gb,E4,0.9059201410498784,1
gb,E4,0.9227441794178057,1
gb,E4,0.9790420851772207,1
gb,E4,0.8937586795912156,1
gb,E4,0.8690021920299481,1
gb,E4,0.8331879171181098,1
gb,E4,0.914942740431639,1
gb,E4,0.8830740543103969,1
gb,E4,0.9330436107581663,1
gb,E4,0.7946914361270068,1
gb,E4,0.8540884258816631,1
gb,E4,0.8932474292435826,1
gb,E4,0.8962951527963213,1
gb,E4,0.8957053174077525,1
gb,E4,0.8684613352255374,1
gb,E4,0.857847523275158,1
gb,E4,0.8495939999871582,1
gb,E4,0.9383592742039483,1
gb,E4,0.9265439775336068,1
gb,E4,0.9364373121210182,1
gb,E4,0.9386155206677942,1
gb,E4,0.9676246097771135,1
gb,E4,0.9782499079822294,1
gb,E4,0.981007607445415,1
gb,E4,0.9513917540612069,1
gb,E4,0.9558483351663,1
gb,E4,0.9553417534943672,1
gb,E4,0.9594219484095783,1
gb,E4,0.9531882505464423,1
gb,E4,0.972413762305878,1
gb,E4,0.9525178703352039,1
gb,E4,0.9444789401741582,1
gb,E4,0.9380248486483075,1
gb,E4,0.9705169313862756,1
gb,E4,0.9290140247549322,1
gb,E4,0.9213902463711564,1
gb,E4,0.9355454510672991,1
gb,E4,0.9242939416446514,1
gb,E4,0.9444329924097008,1
gb,E4,0.9287978517657658,1
gb,E4,0.9154025704571533,1
gb,E4,0.8228386037601371,1
gb,E4,0.9310227064662341,1
gb,E4,0.9310227064662341,1
gb,E4,0.8913783715986175,1
gb,E4,0.9395989216002096,1
gb,E4,0.9374108410645834,1
gb,E4,0.9281287862863234,1
gb,E4,0.896234763165962,1
gb,E4,0.9080473452804657,1
gb,E4,0.9225197841424307,1
gb,E4,0.9225197841424307,1
gb,E4,0.9042092985471061,1
gb,E4,0.9461930695509639,1
gb,E4,0.9625799865970529,1
gb,E4,0.940396584017929,1
gb,E4,0.9588256509461303,1
gb,E4,0.9643877774527532,1
gb,E4,0.9624599417624499,1
gb,E4,0.9626589048647453,1
gb,E4,0.9267975431260849,1
gb,E4,0.9497665542049999,1
gb,E4,0.939862535109368,1
gb,E4,0.9273848807901164,1
gb,E4,0.9361853362406525,1
gb,E4,0.9555382460766204,1
gb,E4,0.9288774762139693,1
gb,E4,0.931426345875762,1
gb,E4,0.9241139015971468,1
gb,E4,0.9501918825828167,1
gb,E4,0.9516251738533352,1
gb,E4,0.9518875200110873,1
gb,E4,0.9606584140795474,1
gb,E4,0.9632331271950036,1
gb,E4,0.9622538801644585,1
gb,E4,0.9384981756746491,1
gb,E4,0.9444972867022968,1
gb,E4,0.924745857373725,1
gb,E4,0.9075288376055186,1
gb,E4,0.9247713941881816,0
gb,E4,0.9526030105355539,0
gb,E4,0.9395219743704812,0
gb,E4,0.9119227219121385,0
gb,E4,0.9080082480450902,0
gb,E4,0.9580847157499383,0
gb,E4,0.9446112761369393,0
gb,E4,0.9460759573182052,0
gb,E4,0.9444329924097008,0
gb,E4,0.9389826719156371,0
gb,E4,0.8448444900110637,0
gb,E4,0.9107924576984242,0
gb,E4,0.9281970728933882,0
gb,E4,0.9340137363973989,0
gb,E4,0.8646310308830347,0
gb,E4,0.678874711689222,0
gb,E4,0.5534632842448518,0
gb,E4,0.8709207714531582,0
gb,E4,0.9170811298640205,0
gb,E4,0.8966965682051887,0
gb,E4,0.9031597861057086,0
gb,E4,0.9516950753415899,0
gb,E4,0.9399564632266386,0
gb,E4,0.9261491870825866,0
gb,E4,0.8818879723923996,0
gb,E4,0.8484616185553687,0
gb,E4,0.8468248523688071,0
gb,E4,0.9102440596024962,0
gb,E4,0.9012485967043041,0
gb,E4,0.8608391544222428,0
gb,E4,0.8984271786033371,0
gb,E4,0.7579466263689874,0
gb,E4,0.8944401845697562,0
gb,E4,0.8041240777728313,0
gb,E4,0.8176216778986644,0
gb,E4,0.8689452137854612,0
gb,E4,0.83566433175972,0
gb,E4,0.9206362585318854,0
gb,E4,0.9557254358704151,0
gb,E4,0.9443047121447284,0
gb,E4,0.9446826597155449,0
gb,E4,0.9633883831419724,0
gb,E4,0.9808683814357717,0
gb,E4,0.9631961039840432,0
gb,E4,0.888497735436077,0
gb,E4,0.8552850932436142,0
gb,E4,0.807612343408851,0
gb,E4,0.8752457707001554,0
gb,E4,0.875221807311192,0
gb,E4,0.9223489611576393,0
gb,E4,0.9325626411310963,0
gb,E4,0.9310544545884174,0
gb,E4,0.9329558851400997,0
gb,E4,0.9032844607105898,0
gb,E4,0.9285504662196277,0
gb,E4,0.9238841173343528,0
gb,E4,0.942999083077497,0
gb,E4,0.9093287788109603,0
gb,E4,0.9721366526752698,0
gb,E4,0.943013756838562,0
gb,E4,0.9539142081476639,0
gb,E4,0.9337638304992032,0
gb,E4,0.8480927570882034,0
gb,E4,0.8923354063210346,0
gb,E4,0.8887082980820613,0
gb,E4,0.9019788661963549,0
gb,E4,0.9235019445114877,0
gb,E4,0.9316357910131915,0
gb,E4,0.9568983947296947,0
gb,E4,0.9561388487419668,0
gb,E4,0.9577017516025083,0
gb,E4,0.9558354469739362,0
gb,E4,0.9522441865049852,0
gb,E4,0.9633294438165413,0
gb,E4,0.9633294438165413,0
gb,E4,0.9507382732385735,0
gb,E4,0.9582579602093129,0
gb,E4,0.9711423883483346,0
gb,E4,0.929283228317924,0
gb,E4,0.9505945125886578,0
gb,E4,0.9395711871338823,0
gb,E4,0.9241909089152267,0
gb,E4,0.9746286510918941,0
gb,E4,0.9671398795486804,0
gb,E4,0.9570257154122918,0
gb,E4,0.9729908840494059,0
gb,E4,0.9531553266073096,0
gb,E4,0.9295546007588785,0
gb,E4,0.9401400419319892,0
gb,E4,0.9618109979676351,1
gb,E4,0.968641423169831,1
gb,E4,0.9769887638163803,1
gb,E4,0.9599970546021482,1
gb,E4,0.9363556555532974,1
gb,E4,0.9671488568650686,1
gb,E4,0.9438432090180411,1
gb,E4,0.9680995116654263,1
gb,E4,0.9670432583945667,1
gb,E4,0.9675453312119972,1
gb,E4,0.965452940483457,1
gb,E4,0.926868320899148,1
gb,E4,0.9480585844761394,1
gb,E4,0.9405059107670055,1
gb,E4,0.9207234045293724,1
gb,E4,0.9422057053829997,1
gb,E4,0.9340057442411647,1
gb,E4,0.9363556719210572,1
gb,E4,0.9147606557741926,1
gb,E4,0.9313084271538901,1
gb,E4,0.9309092236060523,1
gb,E4,0.8932755485748713,1
gb,E4,0.9023385605076069,1
gb,E4,0.8956748592533554,1
gb,E4,0.9488003743765561,1
gb,E4,0.9286722652512599,1
gb,E4,0.869477322150548,1
gb,E4,0.8465649952620431,1
gb,E4,0.7871555206071783,1
gb,E4,0.874163962672971,1
gb,E4,0.8506285000925636,1
gb,E4,0.8649208560364349,1
gb,E4,0.878372668385293,1
gb,E4,0.8777475628763316,1
gb,E4,0.8331829485552605,1
gb,E4,0.7942497659151257,1
gb,E4,0.8241749282483044,1
gb,E4,0.8019421660733105,1
gb,E4,0.8948513576672213,1
gb,E4,0.9336468755766945,1
gb,E4,0.9071496771601072,1
gb,E4,0.9408608943096086,1
gb,E4,0.9397338108552911,1
gb,E4,0.9151287029311597,1
gb,E4,0.9485974616650024,1
gb,E4,0.859526007667109,1
gb,E4,0.8842491985083313,1
gb,E4,0.8905655508713576,1
gb,E4,0.7572769635863481,1
gb,E4,0.7778244647934454,1
gb,E4,0.8417666747070135,1
gb,E4,0.8719646543986165,1
gb,E4,0.8580555859982952,1
gb,E4,0.8086298844395742,1
gb,E4,0.8525111107008685,1
gb,E4,0.8090190182032443,1
gb,E4,0.9121240795787569,1
gb,E4,0.8144423298632584,1
gb,E4,0.844053008600712,1
gb,E4,0.8840974856919906,1
gb,E4,0.8721215663497436,1
gb,E4,0.9266282617258812,1
gb,E4,0.939634115506646,1
gb,E4,0.8668559105042268,1
gb,E4,0.8405004555746334,1
gb,E4,0.8895326866469742,1
gb,E4,0.7739802761049485,1
gb,E4,0.8806125884294287,1
gb,E4,0.908057177560346,1
gb,E4,0.9100470202115939,1
gb,E4,0.9224705512802555,1
gb,E4,0.925086559146515,1
gb,E4,0.953782543095939,1
gb,E4,0.9538640643234106,1
gb,E4,0.9514723121996284,1
gb,E4,0.9600520287751901,1
gb,E4,0.9360857480712116,1
gb,E4,0.9247969573803119,1
gb,E4,0.932593882917704,1
gb,E4,0.9278527493485348,1
gb,E4,0.9409076039473887,1
gb,E4,0.9324052770337227,1
gb,E4,0.8943619117648915,1
gb,E4,0.9119540694436696,1
gb,E4,0.9263443334892422,1
gb,E4,0.9114615235090288,1
gb,E4,0.8958151261629891,1
gb,E4,0.8905434776484933,1
gb,E4,0.8512004297488255,1
gb,E4,0.8816036969783917,1
gb,E4,0.9393695253903813,1
gb,E4,0.9081115905404185,1
gb,E4,0.8949234953021473,1
gb,E4,0.8003014911826877,1
gb,E4,0.8831708273697578,1
gb,E4,0.9303410037498104,1
gb,E4,0.9093899475985299,1
gb,E4,0.9202127189401393,1
deep_ssl_strict,E4,0.885810911655426,1
deep_ssl_strict,E4,0.9312121868133545,1
deep_ssl_strict,E4,0.9381065368652344,1
deep_ssl_strict,E4,0.9326719045639038,1
deep_ssl_strict,E4,0.9838820695877075,1
deep_ssl_strict,E4,0.8246686458587646,1
deep_ssl_strict,E4,0.7801170349121094,1
deep_ssl_strict,E4,0.9096805453300476,1
deep_ssl_strict,E4,0.8902663588523865,1
deep_ssl_strict,E4,0.9119904637336731,1
deep_ssl_strict,E4,0.8702681064605713,1
deep_ssl_strict,E4,0.7915001511573792,1
deep_ssl_strict,E4,0.7420430183410645,1
deep_ssl_strict,E4,0.8259900808334351,1
deep_ssl_strict,E4,0.2378566414117813,1
deep_ssl_strict,E4,0.9070346355438232,1
deep_ssl_strict,E4,0.8179982304573059,1
deep_ssl_strict,E4,0.8036081790924072,1
deep_ssl_strict,E4,0.9236739277839661,1
deep_ssl_strict,E4,0.6561012864112854,1
deep_ssl_strict,E4,0.8756559491157532,1
deep_ssl_strict,E4,0.5772214531898499,1
deep_ssl_strict,E4,0.8453176021575928,1
deep_ssl_strict,E4,0.8407191038131714,1
deep_ssl_strict,E4,0.8525210618972778,1
deep_ssl_strict,E4,0.4763599932193756,1
deep_ssl_strict,E4,0.8551523685455322,1
deep_ssl_strict,E4,0.9031091332435608,1
deep_ssl_strict,E4,0.8598323464393616,1
deep_ssl_strict,E4,0.8744484782218933,1
deep_ssl_strict,E4,0.9438754320144653,1
deep_ssl_strict,E4,0.84801185131073,1
deep_ssl_strict,E4,0.9059385061264038,1
deep_ssl_strict,E4,0.8797143697738647,1
deep_ssl_strict,E4,0.9195950031280518,1
deep_ssl_strict,E4,0.888513445854187,1
deep_ssl_strict,E4,0.9297990798950195,1
deep_ssl_strict,E4,0.9097007513046265,1
deep_ssl_strict,E4,0.8875971436500549,1
deep_ssl_strict,E4,0.8109192848205566,1
deep_ssl_strict,E4,0.6598573327064514,1
deep_ssl_strict,E4,0.45933035016059875,0
deep_ssl_strict,E4,0.27530282735824585,0
deep_ssl_strict,E4,0.8650826811790466,0
deep_ssl_strict,E4,0.9310228228569031,0
deep_ssl_strict,E4,0.6425482034683228,0
deep_ssl_strict,E4,0.797641932964325,0
deep_ssl_strict,E4,0.7941054701805115,0
deep_ssl_strict,E4,0.8614747524261475,0
deep_ssl_strict,E4,0.9462679624557495,0
deep_ssl_strict,E4,0.8744857907295227,1
deep_ssl_strict,E4,0.8694303035736084,1
deep_ssl_strict,E4,0.8884492516517639,1
deep_ssl_strict,E4,0.49869996309280396,1
deep_ssl_strict,E4,0.8271735906600952,1
deep_ssl_strict,E4,0.8419841527938843,1
deep_ssl_strict,E4,0.9086382389068604,1
deep_ssl_strict,E4,0.9447062611579895,1
deep_ssl_strict,E4,0.9491788148880005,1
deep_ssl_strict,E4,0.7846176624298096,1
deep_ssl_strict,E4,0.8260253667831421,1
deep_ssl_strict,E4,0.9259060621261597,1
deep_ssl_strict,E4,0.7013501524925232,1
deep_ssl_strict,E4,0.39522528648376465,1
deep_ssl_strict,E4,0.34739699959754944,1
deep_ssl_strict,E4,0.3078632652759552,1
deep_ssl_strict,E4,0.2796669602394104,1
deep_ssl_strict,E4,0.3636915385723114,1
deep_ssl_strict,E4,0.6591177582740784,1
deep_ssl_strict,E4,0.5326874852180481,1
deep_ssl_strict,E4,0.8685926198959351,1
deep_ssl_strict,E4,0.8164626955986023,1
deep_ssl_strict,E4,0.9108082056045532,1
deep_ssl_strict,E4,0.9351488947868347,1
deep_ssl_strict,E4,0.7618851661682129,1
deep_ssl_strict,E4,0.8195245265960693,1
deep_ssl_strict,E4,0.5615284442901611,1
