method,fold,label_frac,prob,y_true
deep_scratch,F5,0.1,0.8783095479011536,1
deep_scratch,F5,0.1,0.9984037280082703,1
deep_scratch,F5,0.1,0.8795269727706909,1
deep_scratch,F5,0.1,0.941556990146637,1
deep_scratch,F5,0.1,0.9489647150039673,1
deep_scratch,F5,0.1,0.8265621066093445,1
deep_scratch,F5,0.1,0.7612197399139404,1
deep_scratch,F5,0.1,0.8832062482833862,1
deep_scratch,F5,0.1,0.9912249445915222,1
deep_scratch,F5,0.1,0.9387802481651306,1
deep_scratch,F5,0.1,0.7716943621635437,1
deep_scratch,F5,0.1,0.6931319832801819,1
deep_scratch,F5,0.1,0.8754626512527466,1
deep_scratch,F5,0.1,0.9722235202789307,1
deep_scratch,F5,0.1,0.6615697741508484,1
deep_scratch,F5,0.1,0.5988374352455139,1
deep_scratch,F5,0.1,0.7019209265708923,1
deep_scratch,F5,0.1,0.6512041687965393,1
deep_scratch,F5,0.1,0.8238116502761841,1
deep_scratch,F5,0.1,0.6209388375282288,1
deep_scratch,F5,0.1,0.7663610577583313,1
deep_scratch,F5,0.1,0.4573812484741211,1
deep_scratch,F5,0.1,0.20280151069164276,1
deep_scratch,F5,0.1,0.37813153862953186,1
deep_scratch,F5,0.1,0.7826590538024902,1
deep_scratch,F5,0.1,0.98764568567276,1
deep_scratch,F5,0.1,0.9762665033340454,1
deep_scratch,F5,0.1,0.9793484210968018,1
deep_scratch,F5,0.1,0.9742270112037659,1
deep_scratch,F5,0.1,0.9326630234718323,1
deep_scratch,F5,0.1,0.9995282888412476,1
deep_scratch,F5,0.1,0.9939940571784973,1
deep_scratch,F5,0.1,0.9886957406997681,1
deep_scratch,F5,0.1,0.9856797456741333,1
deep_scratch,F5,0.1,0.5253626704216003,1
deep_scratch,F5,0.1,0.8263922929763794,1
deep_scratch,F5,0.1,0.9606503248214722,1
deep_scratch,F5,0.1,0.7054966688156128,1
deep_scratch,F5,0.1,0.9834829568862915,1
deep_scratch,F5,0.1,0.8664847016334534,1
deep_scratch,F5,0.1,0.42122605443000793,1
deep_scratch,F5,0.1,0.1688092052936554,1
deep_scratch,F5,0.1,0.23121997714042664,1
deep_scratch,F5,0.1,0.2506711184978485,1
deep_scratch,F5,0.1,0.27011215686798096,1
deep_scratch,F5,0.1,0.7833983898162842,1
deep_scratch,F5,0.1,0.42852112650871277,1
deep_scratch,F5,0.1,0.9941942095756531,1
deep_scratch,F5,0.1,0.9982954859733582,1
deep_scratch,F5,0.1,0.9803962707519531,1
deep_scratch,F5,0.1,0.9065141081809998,1
deep_scratch,F5,0.1,0.9274524450302124,1
deep_scratch,F5,0.1,0.9738495945930481,1
deep_scratch,F5,0.1,0.9508044123649597,1
deep_scratch,F5,0.1,0.7782901525497437,1
deep_scratch,F5,0.1,0.7664545774459839,1
deep_scratch,F5,0.1,0.8896638751029968,1
deep_scratch,F5,0.1,0.7494363784790039,1
deep_scratch,F5,0.1,0.7389315366744995,1
deep_scratch,F5,0.1,0.9080631136894226,1
deep_scratch,F5,0.1,0.9438486695289612,1
deep_scratch,F5,0.1,0.9772696495056152,1
deep_scratch,F5,0.1,0.9819141030311584,1
deep_scratch,F5,0.1,0.9707329273223877,1
deep_scratch,F5,0.1,0.8455507159233093,1
deep_scratch,F5,0.1,0.5110654234886169,1
deep_scratch,F5,0.1,0.37299466133117676,1
deep_scratch,F5,0.1,0.4243693947792053,1
deep_scratch,F5,0.1,0.6459882259368896,1
deep_scratch,F5,0.1,0.424745112657547,1
deep_scratch,F5,0.1,0.5479143261909485,1
deep_scratch,F5,0.1,0.5324404835700989,1
deep_scratch,F5,0.1,0.5299767851829529,1
deep_scratch,F5,0.1,0.5382643938064575,1
deep_scratch,F5,0.1,0.6152485609054565,1
deep_scratch,F5,0.1,0.680846095085144,1
deep_scratch,F5,0.1,0.6992257833480835,1
deep_scratch,F5,0.1,0.6690683364868164,1
deep_scratch,F5,0.1,0.687022864818573,1
deep_scratch,F5,0.1,0.7031779885292053,1
deep_scratch,F5,0.1,0.66656094789505,1
deep_scratch,F5,0.1,0.6550526022911072,1
deep_scratch,F5,0.1,0.7258497476577759,1
deep_scratch,F5,0.1,0.7512073516845703,1
deep_scratch,F5,0.1,0.723889172077179,1
deep_scratch,F5,0.1,0.8112266659736633,1
deep_scratch,F5,0.1,0.7958978414535522,1
deep_scratch,F5,0.1,0.5643680691719055,1
deep_scratch,F5,0.1,0.5988230109214783,1
deep_scratch,F5,0.1,0.6644157767295837,1
deep_scratch,F5,0.1,0.8300769925117493,1
deep_scratch,F5,0.1,0.9140611886978149,1
deep_scratch,F5,0.1,0.9584811925888062,1
deep_scratch,F5,0.1,0.9452151656150818,1
deep_scratch,F5,0.1,0.9882255792617798,1
deep_scratch,F5,0.1,0.9654043912887573,1
deep_scratch,F5,0.1,0.8802550435066223,1
deep_scratch,F5,0.1,0.9624087810516357,1
deep_scratch,F5,0.1,0.906053364276886,1
deep_scratch,F5,0.1,0.21547821164131165,1
deep_scratch,F5,0.1,0.9233895540237427,1
deep_scratch,F5,0.1,0.9668428301811218,1
deep_scratch,F5,0.1,0.8822954297065735,1
deep_scratch,F5,0.1,0.9674928188323975,1
deep_scratch,F5,0.1,0.9972725510597229,1
deep_scratch,F5,0.1,0.9983885288238525,1
deep_scratch,F5,0.1,0.9848056435585022,1
deep_scratch,F5,0.1,0.9982585310935974,1
deep_scratch,F5,0.1,0.9882085919380188,1
deep_scratch,F5,0.1,0.7520939707756042,1
deep_scratch,F5,0.1,0.10409007966518402,1
deep_scratch,F5,0.1,0.3590109944343567,1
deep_scratch,F5,0.1,0.43307363986968994,1
deep_scratch,F5,0.1,0.43000394105911255,1
deep_scratch,F5,0.1,0.8034234046936035,1
deep_scratch,F5,0.1,0.8189796805381775,1
deep_scratch,F5,0.1,0.535140872001648,1
deep_scratch,F5,0.1,0.9518900513648987,1
deep_scratch,F5,0.1,0.9984459280967712,1
deep_scratch,F5,0.1,0.7440506815910339,1
deep_scratch,F5,0.1,0.9299718141555786,1
deep_scratch,F5,0.1,0.7806233167648315,1
deep_scratch,F5,0.1,0.9911166429519653,1
deep_scratch,F5,0.1,0.9994233846664429,1
deep_scratch,F5,0.1,0.8488800525665283,1
deep_scratch,F5,0.1,0.6078060865402222,1
deep_scratch,F5,0.1,0.7837544083595276,1
deep_scratch,F5,0.1,0.8227332830429077,1
deep_scratch,F5,0.1,0.6996142268180847,1
deep_scratch,F5,0.1,0.40938109159469604,1
deep_scratch,F5,0.1,0.731876015663147,1
deep_scratch,F5,0.1,0.8794177174568176,1
deep_scratch,F5,0.1,0.4498606026172638,1
deep_scratch,F5,0.1,0.4835905432701111,1
deep_scratch,F5,0.1,0.24368295073509216,1
deep_scratch,F5,0.1,0.17056681215763092,1
deep_scratch,F5,0.1,0.7135006785392761,1
deep_scratch,F5,0.1,0.783319890499115,1
deep_scratch,F5,0.1,0.9524742960929871,1
deep_scratch,F5,0.1,0.9425085783004761,1
deep_scratch,F5,0.1,0.9256883263587952,1
deep_scratch,F5,0.1,0.9278071522712708,1
deep_scratch,F5,0.1,0.9876298308372498,1
deep_scratch,F5,0.1,0.6724618077278137,1
deep_scratch,F5,0.1,0.997797966003418,1
deep_scratch,F5,0.1,0.9780734181404114,1
deep_scratch,F5,0.1,0.9633963704109192,1
deep_scratch,F5,0.1,0.9021643400192261,1
deep_scratch,F5,0.1,0.8879987597465515,1
deep_scratch,F5,0.1,0.9853549003601074,1
deep_scratch,F5,0.1,0.8255252838134766,1
deep_scratch,F5,0.1,0.9484006762504578,1
deep_scratch,F5,0.1,0.9725689888000488,1
deep_scratch,F5,0.1,0.9913058876991272,1
deep_scratch,F5,0.1,0.9868068099021912,1
deep_scratch,F5,0.1,0.9723256230354309,1
deep_scratch,F5,0.1,0.9672335982322693,1
deep_scratch,F5,0.1,0.9823110103607178,1
deep_scratch,F5,0.1,0.9924506545066833,1
deep_scratch,F5,0.1,0.9980218410491943,1
deep_scratch,F5,0.1,0.9993484616279602,1
deep_scratch,F5,0.1,0.6704961657524109,1
deep_scratch,F5,0.1,0.8608391284942627,1
deep_scratch,F5,0.1,0.7779934406280518,1
deep_scratch,F5,0.1,0.29594480991363525,1
deep_scratch,F5,0.1,0.5717929601669312,1
deep_scratch,F5,0.1,0.8377133011817932,1
deep_scratch,F5,0.1,0.9476819038391113,1
deep_scratch,F5,0.1,0.774895429611206,1
deep_scratch,F5,0.1,0.4210255742073059,1
deep_scratch,F5,0.1,0.7007587552070618,1
deep_scratch,F5,0.1,0.49871620535850525,1
deep_scratch,F5,0.1,0.8472031354904175,1
deep_ssl,F5,0.1,0.8299382328987122,1
deep_ssl,F5,0.1,0.837428629398346,1
deep_ssl,F5,0.1,0.6141155958175659,1
deep_ssl,F5,0.1,0.5571631193161011,1
deep_ssl,F5,0.1,0.8480691313743591,1
deep_ssl,F5,0.1,0.739643931388855,1
deep_ssl,F5,0.1,0.6721891164779663,1
deep_ssl,F5,0.1,0.6128385663032532,1
deep_ssl,F5,0.1,0.8018622398376465,1
deep_ssl,F5,0.1,0.871924638748169,1
deep_ssl,F5,0.1,0.9073278307914734,1
deep_ssl,F5,0.1,0.5405884385108948,1
deep_ssl,F5,0.1,0.5805990099906921,1
deep_ssl,F5,0.1,0.5295968055725098,1
deep_ssl,F5,0.1,0.5759985446929932,1
deep_ssl,F5,0.1,0.6360614895820618,1
deep_ssl,F5,0.1,0.5872517228126526,1
deep_ssl,F5,0.1,0.6271376013755798,1
deep_ssl,F5,0.1,0.598354160785675,1
deep_ssl,F5,0.1,0.832489013671875,1
deep_ssl,F5,0.1,0.6498896479606628,1
deep_ssl,F5,0.1,0.7463715672492981,1
deep_ssl,F5,0.1,0.5570639371871948,1
deep_ssl,F5,0.1,0.676303505897522,1
deep_ssl,F5,0.1,0.6909641027450562,1
deep_ssl,F5,0.1,0.8432508707046509,1
deep_ssl,F5,0.1,0.7922338843345642,1
deep_ssl,F5,0.1,0.7717872262001038,1
deep_ssl,F5,0.1,0.8010500073432922,1
deep_ssl,F5,0.1,0.8744915127754211,1
deep_ssl,F5,0.1,0.44368788599967957,1
deep_ssl,F5,0.1,0.7042416930198669,1
deep_ssl,F5,0.1,0.6810891032218933,1
deep_ssl,F5,0.1,0.5259673595428467,1
deep_ssl,F5,0.1,0.4314303696155548,1
deep_ssl,F5,0.1,0.527671754360199,1
deep_ssl,F5,0.1,0.8512187004089355,1
deep_ssl,F5,0.1,0.9578481316566467,1
deep_ssl,F5,0.1,0.9550822973251343,1
deep_ssl,F5,0.1,0.9970471262931824,1
deep_ssl,F5,0.1,0.9785176515579224,1
deep_ssl,F5,0.1,0.8892666697502136,1
deep_ssl,F5,0.1,0.8895291090011597,1
deep_ssl,F5,0.1,0.747735321521759,1
deep_ssl,F5,0.1,0.9783273339271545,1
deep_ssl,F5,0.1,0.9862732291221619,1
deep_ssl,F5,0.1,0.975193202495575,1
deep_ssl,F5,0.1,0.6895431876182556,1
deep_ssl,F5,0.1,0.716458797454834,1
deep_ssl,F5,0.1,0.6939908862113953,1
deep_ssl,F5,0.1,0.8881790637969971,1
deep_ssl,F5,0.1,0.9488306641578674,1
deep_ssl,F5,0.1,0.5165913105010986,1
deep_ssl,F5,0.1,0.5309814214706421,1
deep_ssl,F5,0.1,0.8504279851913452,1
deep_ssl,F5,0.1,0.6853868961334229,1
deep_ssl,F5,0.1,0.5700317025184631,1
deep_ssl,F5,0.1,0.5795364379882812,1
deep_ssl,F5,0.1,0.4081297814846039,1
deep_ssl,F5,0.1,0.8115260004997253,1
deep_ssl,F5,0.1,0.7123953700065613,1
deep_ssl,F5,0.1,0.6904966831207275,1
deep_ssl,F5,0.1,0.4785955846309662,1
deep_ssl,F5,0.1,0.5189376473426819,1
deep_ssl,F5,0.1,0.5872466564178467,1
deep_ssl,F5,0.1,0.5717578530311584,1
deep_ssl,F5,0.1,0.5861156582832336,1
deep_ssl,F5,0.1,0.6895422339439392,1
deep_ssl,F5,0.1,0.5956551432609558,1
deep_ssl,F5,0.1,0.541765570640564,1
deep_ssl,F5,0.1,0.6544125080108643,1
deep_ssl,F5,0.1,0.6242013573646545,1
deep_ssl,F5,0.1,0.9134137034416199,1
deep_ssl,F5,0.1,0.9755046367645264,1
deep_ssl,F5,0.1,0.6150801181793213,1
deep_ssl,F5,0.1,0.5288309454917908,1
deep_ssl,F5,0.1,0.7503601312637329,1
deep_ssl,F5,0.1,0.9642248749732971,0
deep_ssl,F5,0.1,0.981814444065094,0
deep_ssl,F5,0.1,0.9976690411567688,0
deep_ssl,F5,0.1,0.9831376075744629,0
deep_ssl,F5,0.1,0.9808982014656067,0
deep_ssl,F5,0.1,0.9509531855583191,0
deep_ssl,F5,0.1,0.9713594913482666,0
deep_ssl,F5,0.1,0.9500271081924438,0
deep_ssl,F5,0.1,0.9842292070388794,0
deep_ssl,F5,0.1,0.9879485368728638,0
deep_ssl,F5,0.1,0.9918938279151917,0
deep_ssl,F5,0.1,0.9871059656143188,0
deep_ssl,F5,0.1,0.9573007225990295,0
deep_ssl,F5,0.1,0.989930272102356,0
deep_ssl,F5,0.1,0.961967408657074,0
deep_ssl,F5,0.1,0.925968587398529,0
deep_ssl,F5,0.1,0.8096078634262085,1
deep_ssl,F5,0.1,0.864794135093689,1
deep_ssl,F5,0.1,0.8701732754707336,1
deep_ssl,F5,0.1,0.8731744885444641,1
deep_ssl,F5,0.1,0.8076969981193542,1
deep_ssl,F5,0.1,0.8310322165489197,1
deep_ssl,F5,0.1,0.9123808145523071,1
deep_ssl,F5,0.1,0.8101136684417725,1
deep_ssl,F5,0.1,0.9347832798957825,1
deep_ssl,F5,0.1,0.8275196552276611,1
deep_ssl,F5,0.1,0.7973595857620239,1
deep_ssl,F5,0.1,0.9291843771934509,1
deep_ssl,F5,0.1,0.6806977987289429,1
deep_ssl,F5,0.1,0.6329934597015381,1
deep_ssl,F5,0.1,0.9921247363090515,1
deep_ssl,F5,0.1,0.8448396325111389,1
deep_ssl,F5,0.1,0.7613117098808289,1
deep_ssl,F5,0.1,0.8047787547111511,1
deep_ssl,F5,0.1,0.6360605359077454,1
deep_ssl,F5,0.1,0.6156066060066223,1
deep_ssl,F5,0.1,0.7806940674781799,1
deep_ssl,F5,0.1,0.9569989442825317,1
deep_ssl,F5,0.1,0.721030056476593,1
deep_ssl,F5,0.1,0.6612803936004639,1
deep_ssl,F5,0.1,0.6207694411277771,1
deep_ssl,F5,0.1,0.6228760480880737,1
deep_ssl,F5,0.1,0.6740513443946838,1
deep_ssl,F5,0.1,0.6703711152076721,1
deep_ssl,F5,0.1,0.6769099831581116,1
deep_ssl,F5,0.1,0.9030548930168152,1
deep_ssl,F5,0.1,0.8143594861030579,1
deep_ssl,F5,0.1,0.7798694372177124,1
deep_ssl,F5,0.1,0.7399266958236694,1
deep_ssl,F5,0.1,0.857826828956604,1
deep_ssl,F5,0.1,0.6615908145904541,1
deep_ssl,F5,0.1,0.500881016254425,1
deep_ssl,F5,0.1,0.6027752161026001,1
deep_ssl,F5,0.1,0.5472209453582764,1
deep_ssl,F5,0.1,0.8271888494491577,1
deep_ssl,F5,0.1,0.5879073739051819,1
deep_ssl,F5,0.1,0.5573846101760864,1
deep_ssl,F5,0.1,0.5458528995513916,1
deep_ssl,F5,0.1,0.9358993172645569,1
deep_ssl,F5,0.1,0.991558313369751,1
deep_ssl,F5,0.1,0.9488024115562439,1
deep_ssl,F5,0.1,0.9645805358886719,1
deep_ssl,F5,0.1,0.9767786264419556,1
deep_ssl,F5,0.1,0.8516594767570496,1
deep_ssl,F5,0.1,0.8815937638282776,1
deep_ssl,F5,0.1,0.8910475969314575,1
deep_ssl,F5,0.1,0.8541274070739746,1
deep_ssl,F5,0.1,0.9798035621643066,1
deep_ssl,F5,0.1,0.9159553647041321,1
deep_ssl,F5,0.1,0.7120951414108276,1
deep_ssl,F5,0.1,0.7358224391937256,1
deep_ssl,F5,0.1,0.7804420590400696,1
deep_ssl,F5,0.1,0.7758005261421204,1
deep_ssl,F5,0.1,0.7963920831680298,1
deep_ssl,F5,0.1,0.8416896462440491,1
deep_ssl,F5,0.1,0.8284199833869934,1
deep_ssl,F5,0.1,0.9775661826133728,1
deep_ssl,F5,0.1,0.9937230944633484,1
deep_ssl,F5,0.1,0.9299255013465881,1
deep_ssl,F5,0.1,0.7024008631706238,1
deep_ssl,F5,0.1,0.8229910731315613,1
deep_ssl,F5,0.1,0.8161033391952515,1
deep_ssl,F5,0.1,0.5842505097389221,1
deep_ssl,F5,0.1,0.5747032165527344,1
deep_ssl,F5,0.1,0.5223671197891235,1
deep_ssl,F5,0.1,0.49809423089027405,1
deep_ssl,F5,0.1,0.5391281843185425,1
deep_ssl,F5,0.1,0.5536149740219116,1
deep_ssl,F5,0.1,0.5285463929176331,1
deep_ssl,F5,0.1,0.6207822561264038,1
deep_ssl,F5,0.1,0.7535969614982605,1
deep_ssl,F5,0.1,0.8349904417991638,1
deep_ssl,F5,0.1,0.8002665638923645,1
deep_ssl,F5,0.1,0.6258485913276672,1
deep_ssl,F5,0.1,0.5062146186828613,1
deep_ssl,F5,0.1,0.47635555267333984,1
deep_ssl,F5,0.1,0.4983162581920624,1
deep_ssl,F5,0.1,0.567669153213501,1
deep_ssl,F5,0.1,0.4876137673854828,1
deep_ssl,F5,0.1,0.48880165815353394,1
deep_ssl,F5,0.1,0.4249994158744812,1
deep_ssl,F5,0.1,0.45290908217430115,1
deep_ssl,F5,0.1,0.4423159658908844,1
deep_ssl,F5,0.1,0.4335114657878876,1
deep_ssl,F5,0.1,0.44006162881851196,1
deep_ssl,F5,0.1,0.4384237825870514,1
deep_ssl,F5,0.1,0.4294707477092743,1
deep_ssl,F5,0.1,0.42960044741630554,1
deep_ssl,F5,0.1,0.43433666229248047,1
deep_ssl,F5,0.1,0.4289058744907379,1
deep_ssl,F5,0.1,0.42707669734954834,1
deep_ssl,F5,0.1,0.4365781843662262,1
deep_ssl,F5,0.1,0.440394788980484,1
deep_ssl,F5,0.1,0.4408377408981323,1
deep_ssl,F5,0.1,0.434072881937027,1
deep_ssl,F5,0.1,0.4291402995586395,1
deep_ssl,F5,0.1,0.5259755253791809,1
deep_ssl,F5,0.1,0.5325650572776794,1
deep_ssl,F5,0.1,0.5033984780311584,1
deep_ssl,F5,0.1,0.4186493754386902,1
deep_ssl,F5,0.1,0.45056459307670593,1
deep_ssl,F5,0.1,0.5212398171424866,1
deep_ssl,F5,0.1,0.49956807494163513,1
deep_ssl,F5,0.1,0.5993563532829285,1
deep_ssl,F5,0.1,0.5818764567375183,1
deep_ssl,F5,0.1,0.5261271595954895,1
deep_ssl,F5,0.1,0.5527381300926208,1
deep_ssl,F5,0.1,0.5223680734634399,1
deep_ssl,F5,0.1,0.4957951605319977,1
deep_ssl,F5,0.1,0.598475992679596,1
deep_ssl,F5,0.1,0.969076931476593,1
deep_ssl,F5,0.1,0.8879458904266357,1
deep_ssl,F5,0.1,0.8890639543533325,1
deep_ssl,F5,0.1,0.9410631656646729,1
deep_ssl,F5,0.1,0.9620736837387085,1
deep_ssl,F5,0.1,0.8993318676948547,1
deep_ssl,F5,0.1,0.9855479598045349,1
deep_ssl,F5,0.1,0.968845784664154,1
deep_ssl,F5,0.1,0.73457270860672,1
deep_ssl,F5,0.1,0.40119343996047974,1
deep_ssl,F5,0.1,0.6406767964363098,1
deep_ssl,F5,0.1,0.6611331105232239,1
deep_ssl,F5,0.1,0.7763224244117737,1
deep_ssl,F5,0.1,0.7805643081665039,1
deep_ssl,F5,0.1,0.7968748211860657,1
deep_ssl,F5,0.1,0.6765741109848022,1
deep_ssl,F5,0.1,0.9694640040397644,1
deep_ssl,F5,0.1,0.9883362650871277,1
deep_ssl,F5,0.1,0.8297150135040283,1
deep_ssl,F5,0.1,0.8599915504455566,1
deep_ssl,F5,0.1,0.8391914367675781,1
deep_ssl,F5,0.1,0.902253270149231,1
deep_ssl,F5,0.1,0.9938119649887085,1
deep_ssl,F5,0.1,0.6178590655326843,1
deep_ssl,F5,0.1,0.5880282521247864,1
deep_ssl,F5,0.1,0.6003077626228333,1
deep_ssl,F5,0.1,0.611511766910553,1
deep_ssl,F5,0.1,0.5192685127258301,1
deep_ssl,F5,0.1,0.422068327665329,1
deep_ssl,F5,0.1,0.5438417792320251,1
deep_ssl,F5,0.1,0.5527371764183044,1
deep_ssl,F5,0.1,0.5766928791999817,1
deep_ssl,F5,0.1,0.7516734600067139,1
deep_ssl,F5,0.1,0.5570191144943237,1
deep_ssl,F5,0.1,0.5953249931335449,1
deep_ssl,F5,0.1,0.5897492170333862,1
deep_ssl,F5,0.1,0.5865171551704407,1
deep_ssl,F5,0.1,0.9525877833366394,1
deep_ssl,F5,0.1,0.6330815553665161,1
deep_ssl,F5,0.1,0.5818257331848145,1
deep_ssl,F5,0.1,0.6167842745780945,1
deep_ssl,F5,0.1,0.5869585871696472,1
deep_ssl,F5,0.1,0.5279910564422607,1
deep_ssl,F5,0.1,0.6975303888320923,1
deep_ssl,F5,0.1,0.6204104423522949,1
deep_ssl,F5,0.1,0.755171000957489,1
deep_ssl,F5,0.1,0.8921061754226685,1
deep_ssl,F5,0.1,0.9293160438537598,1
deep_ssl,F5,0.1,0.9354395270347595,1
deep_ssl,F5,0.1,0.8839893341064453,1
deep_ssl,F5,0.1,0.9615690112113953,1
deep_ssl,F5,0.1,0.937545120716095,1
deep_ssl,F5,0.1,0.6540287733078003,1
deep_ssl,F5,0.1,0.6874250769615173,1
deep_ssl,F5,0.1,0.6157616972923279,1
deep_ssl,F5,0.1,0.7808563709259033,1
deep_ssl,F5,0.1,0.6301310062408447,1
deep_ssl,F5,0.1,0.5702510476112366,1
deep_ssl,F5,0.1,0.592817485332489,1
deep_ssl,F5,0.1,0.7284867167472839,1
deep_ssl,F5,0.1,0.6286488175392151,1
deep_ssl,F5,0.1,0.8374780416488647,1
deep_ssl,F5,0.1,0.7979143857955933,1
deep_ssl,F5,0.1,0.3936028778553009,1
deep_ssl,F5,0.1,0.5470160245895386,1
deep_ssl,F5,0.1,0.8596808314323425,1
deep_ssl,F5,0.1,0.9342670440673828,1
deep_ssl,F5,0.1,0.8139469623565674,1
deep_ssl,F5,0.1,0.7662754654884338,1
deep_ssl,F5,0.1,0.888985812664032,1
deep_ssl,F5,0.1,0.7878631949424744,1
deep_ssl,F5,0.1,0.8019847869873047,1
gb,F5,0.25,0.9349353298406186,1
gb,F5,0.25,0.7268419330375824,1
gb,F5,0.25,0.8845593052679297,1
gb,F5,0.25,0.7934535836568902,1
gb,F5,0.25,0.9178979806047401,1
gb,F5,0.25,0.8649452217436688,1
gb,F5,0.25,0.5270168369318342,1
gb,F5,0.25,0.927571245225961,1
gb,F5,0.25,0.8160844828379992,1
gb,F5,0.25,0.8459046323499942,1
gb,F5,0.25,0.8963890839378905,1
gb,F5,0.25,0.9330777057482365,1
gb,F5,0.25,0.9354410369907338,1
gb,F5,0.25,0.9133211205697674,1
gb,F5,0.25,0.9411067365641694,1
gb,F5,0.25,0.9408957397913084,1
gb,F5,0.25,0.9675995290156268,1
gb,F5,0.25,0.9252632509764191,1
gb,F5,0.25,0.8821573838815943,1
gb,F5,0.25,0.9394005980478559,1
gb,F5,0.25,0.9357548089289464,1
gb,F5,0.25,0.8356431601845695,1
gb,F5,0.25,0.7726770301065503,1
gb,F5,0.25,0.7038468013980137,1
gb,F5,0.25,0.7811010928240657,1
gb,F5,0.25,0.7846086597013353,1
gb,F5,0.25,0.8036679160419236,1
gb,F5,0.25,0.8906253039194549,1
gb,F5,0.25,0.8910447188082277,1
gb,F5,0.25,0.7935452072938033,1
gb,F5,0.25,0.9460982323563999,1
gb,F5,0.25,0.91458356191988,1
gb,F5,0.25,0.9106384471046789,1
gb,F5,0.25,0.5971325732172722,1
gb,F5,0.25,0.8965933739391654,1
gb,F5,0.25,0.8991885169695922,1
gb,F5,0.25,0.9399770921585696,1
gb,F5,0.25,0.8973593726034746,1
gb,F5,0.25,0.9065809549925996,1
gb,F5,0.25,0.9345879713275969,1
gb,F5,0.25,0.93894302663347,1
gb,F5,0.25,0.8876748823441158,1
gb,F5,0.25,0.8384541185534379,1
gb,F5,0.25,0.9368127047069106,1
gb,F5,0.25,0.9113827300596957,1
gb,F5,0.25,0.9203858378773442,1
gb,F5,0.25,0.9167214340996367,1
gb,F5,0.25,0.9178398439085783,1
gb,F5,0.25,0.8500984115560095,1
gb,F5,0.25,0.8648489891596757,1
gb,F5,0.25,0.9080434852843977,1
gb,F5,0.25,0.9199497779910132,1
gb,F5,0.25,0.9501210159601796,1
gb,F5,0.25,0.9272706949388477,1
gb,F5,0.25,0.9479505388836734,1
gb,F5,0.25,0.9240697366896117,1
gb,F5,0.25,0.9368989932367214,1
gb,F5,0.25,0.9213522920935036,1
gb,F5,0.25,0.9724793395031555,1
gb,F5,0.25,0.8880028489654871,1
gb,F5,0.25,0.8917999171334865,1
gb,F5,0.25,0.9075353659989039,1
gb,F5,0.25,0.9428083933240442,1
gb,F5,0.25,0.9442943993382891,1
gb,F5,0.25,0.9325766351833044,1
gb,F5,0.25,0.9195571588033025,1
gb,F5,0.25,0.9124055646697681,1
gb,F5,0.25,0.8995374394784821,1
gb,F5,0.25,0.8947735289152215,1
gb,F5,0.25,0.9322843903114094,1
gb,F5,0.25,0.8610255587125193,1
gb,F5,0.25,0.8610255587125193,1
gb,F5,0.25,0.07603884871763848,1
gb,F5,0.25,0.4482482923274717,1
gb,F5,0.25,0.7579092360190428,1
gb,F5,0.25,0.845608272267323,1
gb,F5,0.25,0.7539406890695897,1
gb,F5,0.25,0.9173731134127394,0
gb,F5,0.25,0.932499915232365,0
gb,F5,0.25,0.7787356346946478,0
gb,F5,0.25,0.8890048205821015,0
gb,F5,0.25,0.8718710156814873,0
gb,F5,0.25,0.8267361941618772,0
gb,F5,0.25,0.8467967430493419,0
gb,F5,0.25,0.8653304378535437,0
gb,F5,0.25,0.6787851238004413,0
gb,F5,0.25,0.8467967430493419,0
gb,F5,0.25,0.7768252472975196,0
gb,F5,0.25,0.46986666402761207,0
gb,F5,0.25,0.7670997791816393,0
gb,F5,0.25,0.828611949559657,0
gb,F5,0.25,0.7456594668573759,0
gb,F5,0.25,0.854981364785297,0
gb,F5,0.25,0.7540278065587771,1
gb,F5,0.25,0.7040537966184983,1
gb,F5,0.25,0.7159974289657134,1
gb,F5,0.25,0.8969024513607414,1
gb,F5,0.25,0.9135555171604454,1
gb,F5,0.25,0.7608944513670882,1
gb,F5,0.25,0.9094323264138552,1
gb,F5,0.25,0.7064897058712283,1
gb,F5,0.25,0.8987286098927579,1
gb,F5,0.25,0.9345208078599152,1
gb,F5,0.25,0.7111078903830833,1
gb,F5,0.25,0.7479807741709547,1
gb,F5,0.25,0.8131576819301283,1
gb,F5,0.25,0.8364683331480101,1
gb,F5,0.25,0.7538295548758535,1
gb,F5,0.25,0.7820526774610967,1
gb,F5,0.25,0.9186564132856806,1
gb,F5,0.25,0.9102029809831904,1
gb,F5,0.25,0.8917449860383639,1
gb,F5,0.25,0.8826885776548559,1
gb,F5,0.25,0.8828471629768209,1
gb,F5,0.25,0.8881727961277992,1
gb,F5,0.25,0.8549627338032515,1
gb,F5,0.25,0.8700857511503455,1
gb,F5,0.25,0.8024849566297872,1
gb,F5,0.25,0.8708625735387299,1
gb,F5,0.25,0.8348563140220033,1
gb,F5,0.25,0.8802672252584078,1
gb,F5,0.25,0.903929233302955,1
gb,F5,0.25,0.8530764688528234,1
gb,F5,0.25,0.8636992240701127,1
gb,F5,0.25,0.8268427523783272,1
gb,F5,0.25,0.9059052930358894,1
gb,F5,0.25,0.7876390041270792,1
gb,F5,0.25,0.8960690556462986,1
gb,F5,0.25,0.8693263865330227,1
gb,F5,0.25,0.9011091281737721,1
