fold,y_true,p0,p1,p2
E4,2,0.022351461215242258,0.007341893586327371,0.9703066451984304
E4,2,0.024701946999351052,0.006654731917984837,0.9686433210826642
E4,2,0.04499836318916686,0.011235699718972555,0.9437659370918605
E4,2,0.03898051131053915,0.01051390624857054,0.9505055824408905
E4,2,0.05244118533797995,0.016273375976933496,0.9312854386850866
E4,2,0.04887453395143872,0.015123898573268022,0.9360015674752933
E4,2,0.10074059012526491,0.01539599012033108,0.8838634197544041
E4,2,0.04228183853666865,0.0297468985002216,0.9279712629631097
E4,2,0.0327217591522181,0.0038825887459571612,0.9633956521018248
E4,2,0.0901482736147047,0.05539095397841385,0.8544607724068815
E4,2,0.07759451951478853,0.01823950540787682,0.9041659750773346
E4,2,0.07694142004289448,0.02139432151245423,0.9016642584446513
E4,2,0.07177970530478388,0.015009570395811543,0.9132107242994045
E4,2,0.07536496437966987,0.012584077696388174,0.9120509579239419
E4,2,0.035508830589645324,0.007812679290724127,0.9566784901196306
E4,2,0.0629875003887163,0.015100264814224246,0.9219122347970594
E4,2,0.0679990821137699,0.030337922833550475,0.9016629950526797
E4,2,0.04959380680274941,0.02246318162800295,0.9279430115692476
E4,2,0.06663723152091267,0.018858381027572806,0.9145043874515145
E4,2,0.05097994000632887,0.01375143589623726,0.9352686240974339
E4,2,0.11248399632950315,0.01867354170287612,0.8688424619676207
E4,2,0.13256294515205672,0.019222323146767643,0.8482147317011756
E4,2,0.10188778810230288,0.017095673400097558,0.8810165384975996
E4,2,0.038560324028095,0.009227452848156988,0.952212223123748
E4,2,0.05355602043713624,0.013569207647242692,0.932874771915621
E4,2,0.05502138567831057,0.01254382010187846,0.9324347942198111
E4,2,0.04120618372952021,0.00913517280204901,0.9496586434684307
E4,2,0.025075170619698148,0.007405683029764818,0.967519146350537
E4,2,0.0154297212844743,0.006050733547656484,0.9785195451678691
E4,2,0.013045249438571833,0.004483607400562172,0.982471143160866
E4,2,0.026176735869248152,0.008871821459780766,0.964951442670971
E4,2,0.05355689055462294,0.009786978250221935,0.9366561311951552
E4,2,0.029039509134567296,0.012842606837955423,0.9581178840274773
E4,2,0.034007713095448464,0.010815733783649268,0.9551765531209022
E4,2,0.02728413692432526,0.008202929898995868,0.9645129331766789
E4,2,0.01902894152121572,0.007980942513710738,0.9729901159650737
E4,2,0.028270711173494733,0.010390908146026494,0.9613383806804788
E4,2,0.0433716366965446,0.009566880280458894,0.9470614830229965
E4,2,0.048066364433093034,0.011150723544910139,0.9407829120219969
E4,2,0.03227086090207855,0.0072579770553139675,0.9604711620426075
E4,2,0.03550100105883672,0.010166355604398205,0.9543326433367652
E4,2,0.052078087461007186,0.012574950256836477,0.9353469622821564
E4,2,0.05679514617681749,0.018214951796846682,0.9249899020263359
E4,2,0.03312258094093654,0.027528973039430513,0.939348446019633
E4,2,0.04011133188830478,0.01347271424484507,0.9464159538668502
E4,2,0.05166244053349572,0.01362945721148951,0.9347081022550148
E4,2,0.06764185107383142,0.023553548131751645,0.9088046007944169
E4,2,0.05134740170411701,0.013819503575846968,0.9348330947200361
E4,2,0.051138716517481364,0.012044357406189182,0.9368169260763295
E4,2,0.05842097253403897,0.012148051242187404,0.9294309762237737
E4,2,0.06816851545103982,0.01757668782132245,0.9142547967276378
E4,2,0.03401907429580082,0.012080896010655026,0.9539000296935441
E4,2,0.040035727760149895,0.012871232935905717,0.9470930393039445
E4,2,0.0338595112631048,0.013188178775579661,0.9529523099613156
E4,2,0.047713899680597555,0.020882985467008185,0.9314031148523942
E4,2,0.05813256507854353,0.013825233246050804,0.9280422016754056
E4,2,0.05246364670948144,0.00952911604528103,0.9380072372452375
E4,2,0.04570091424387502,0.012310447673234736,0.9419886380828902
E4,2,0.06535061728675821,0.014841718122457322,0.9198076645907844
E4,2,0.05254016329081049,0.009841565636723143,0.9376182710724664
E4,2,0.021428195776440347,0.006461400342395946,0.9721104038811638
E4,2,0.03252688791166014,0.01334942532896889,0.954123686759371
E4,2,0.022908538808944397,0.009394144923387481,0.9676973162676681
E4,2,0.02387438210303185,0.009840518649537097,0.9662850992474311
E4,2,0.026170294656419946,0.007368306115388232,0.9664613992281917
E4,2,0.021167401373679267,0.005674758697431727,0.973157839928889
E4,2,0.058250082266532194,0.013688071137230483,0.9280618465962372
E4,2,0.03437350309215104,0.01009662338363877,0.9555298735242101
E4,2,0.042080071236300545,0.01211105447683898,0.9458088742868604
E4,2,0.04270700150925452,0.01345533855790857,0.9438376599328369
E4,2,0.03911084024978183,0.013802378676221269,0.9470867810739968
E4,2,0.035874999974831345,0.010648277702516102,0.9534767223226527
E4,2,0.04710936214567081,0.012440169909852264,0.9404504679444768
E4,2,0.03827482399210572,0.014239470585475039,0.9474857054224193
E4,2,0.046492124372073146,0.0115438301886883,0.9419640454392385
E4,2,0.03070194219972005,0.009168263755986847,0.960129794044293
E4,2,0.03995652868012185,0.010573395913143848,0.9494700754067342
E4,2,0.043885480298308396,0.013903606320520767,0.9422109133811708
E4,2,0.03696244192955732,0.009392235559334662,0.953645322511108
E4,2,0.03766169557479996,0.007940134915733282,0.9543981695094668
E4,2,0.053800285423793,0.010865090679749735,0.9353346238964573
E4,2,0.04612238990568924,0.008706740699966454,0.9451708693943444
E4,2,0.034832762210852665,0.013497105586403189,0.9516701322027441
E4,2,0.05098493528954369,0.02231738317708781,0.9266976815333685
E4,2,0.028596685159343757,0.008523188092209174,0.9628801267484471
E4,0,0.07892822703498802,0.017174384379261085,0.9038973885857509
E4,0,0.034332870669665345,0.010709687633775285,0.9549574416965593
E4,0,0.039952971748380736,0.01136714445687384,0.9486798837947454
E4,0,0.06203895059203368,0.010798974092510648,0.9271620753154557
E4,0,0.05400019466836888,0.012684316259316913,0.9333154890723142
E4,0,0.029140928455225135,0.007341020086565142,0.9635180514582097
E4,0,0.038624798497631264,0.018008332104398436,0.9433668693979702
E4,0,0.03459484015035297,0.013474587186750205,0.9519305726628968
E4,0,0.04433575376833883,0.014504760627169499,0.9411594856044916
E4,0,0.038133535826525386,0.008578749939155333,0.9532877142343192
E4,0,0.20359499500220013,0.042768495771926665,0.7536365092258732
E4,0,0.09223405947184697,0.04354422848209149,0.8642217120460615
E4,0,0.044299245665820906,0.23453280935326506,0.7211679449809141
E4,0,0.05480160490654526,0.012324266318044235,0.9328741287754104
E4,0,0.0866601908784954,0.022186741568166538,0.8911530675533381
E4,0,0.3343260208511019,0.317513275564815,0.34816070358408313
E4,0,0.5255673522601839,0.028301445575376536,0.44613120216443963
E4,0,0.10787846033721031,0.01867484142659304,0.8734466982361968
E4,0,0.08151935403315369,0.02647475961587963,0.8920058863509666
E4,0,0.0898792118420507,0.021485756504378284,0.888635031653571
E4,0,0.062309738306160954,0.011623134014282121,0.9260671276795569
E4,0,0.029056910319994553,0.006300310355191063,0.9646427793248142
E4,0,0.03273780220348338,0.006855628017099924,0.9604065697794166
E4,0,0.04042448548395947,0.009573692615228394,0.9500018219008121
E4,0,0.07608244696945898,0.01825576161768809,0.905661791412853
E4,0,0.07788377500818282,0.016290878919794263,0.905825346072023
E4,0,0.11124127502565481,0.01644434124361887,0.8723143837307265
E4,0,0.10163669405027194,0.016363756777232907,0.8819995491724951
E4,0,0.06089969280958974,0.015370967979426161,0.9237293392109841
E4,0,0.091465746870647,0.01731432379330173,0.8912199293360512
E4,0,0.07397797861142655,0.014126966816346313,0.9118950545722271
E4,0,0.14159661846265517,0.03126874784756582,0.827134633689779
E4,0,0.09522056128776461,0.02733526353174828,0.877444175180487
E4,0,0.1782577800813542,0.08156943477329785,0.740172785145348
E4,0,0.12320416932018136,0.08377261147942326,0.7930232192003954
E4,0,0.09636829830240458,0.01619767735039574,0.8874340243471998
E4,0,0.2057857785393018,0.012467828806429385,0.7817463926542688
E4,0,0.12126469015941045,0.008149143923531707,0.8705861659170578
E4,0,0.031094650087883268,0.00904395200804969,0.9598613979040671
E4,0,0.03321573786470868,0.010878053336684653,0.9559062087986067
E4,0,0.033474829215266864,0.013767506049182428,0.9527576647355508
E4,0,0.020436551418242174,0.00789298422617477,0.9716704643555831
E4,0,0.011649201407747903,0.011771979673310548,0.9765788189189416
E4,0,0.02003009256106447,0.012645282768962571,0.967324624669973
E4,0,0.05961830604446155,0.032820829443219034,0.9075608645123194
E4,0,0.08194908398080684,0.051957245089144295,0.8660936709300489
E4,0,0.08587407638796217,0.03301689944724107,0.8811090241647969
E4,0,0.0564202427710344,0.019226549329544082,0.9243532078994215
E4,0,0.08852377076783839,0.016795691203798476,0.8946805380283632
E4,0,0.06777731297899596,0.018874542333885774,0.9133481446871182
E4,0,0.05753897830495382,0.022876155842363487,0.9195848658526826
E4,0,0.05407977900356265,0.015333323601043275,0.9305868973953941
E4,0,0.0370025731250939,0.010885956747662243,0.9521114701272438
E4,0,0.09924749758299083,0.02001616230894365,0.8807363401080656
E4,0,0.08026704742841417,0.007643929960420261,0.9120890226111654
E4,0,0.07507418636642976,0.011038318102186384,0.9138874955313838
E4,0,0.0342127434599336,0.008331250247387071,0.9574560062926794
E4,0,0.11974618107846748,0.011872716279580479,0.8683811026419521
E4,0,0.020426368042924525,0.009143236908531058,0.9704303950485443
E4,0,0.03928557949010315,0.013250860222053186,0.9474635602878436
E4,0,0.03887060884623716,0.010128621862380508,0.9510007692913823
E4,0,0.03827015358256795,0.008325564208068913,0.9534042822093632
E4,0,0.06689722621565218,0.017684447446672157,0.9154183263376756
E4,0,0.27404782310856096,0.017161585512020426,0.7087905913794186
E4,0,0.1063124448075375,0.07318356407071845,0.820503991121744
E4,0,0.1153721576507009,0.02444339011325937,0.8601844522360397
E4,0,0.0834525856219268,0.018961790512713003,0.8975856238653601
E4,0,0.05518104199612843,0.01677143983321638,0.9280475181706552
E4,0,0.03332279267188221,0.01791847764617102,0.9487587296819467
E4,0,0.04038360391120416,0.013122733565514851,0.9464936625232809
E4,0,0.027535346125641253,0.010437602423917757,0.962027051450441
E4,0,0.03012376723690498,0.008198300848931073,0.961677931914164
E4,0,0.02745828631965645,0.009703056488429637,0.962838657191914
E4,0,0.021647064910730304,0.006675576234528152,0.9716773588547415
E4,0,0.022481376505044923,0.0072838482294098955,0.9702347752655452
E4,0,0.02515559224405484,0.006968138754561322,0.9678762690013839
E4,0,0.020672619282383464,0.010549038839275939,0.9687783418783407
E4,0,0.021253015976420507,0.0075469205837640505,0.9712000634398154
E4,0,0.0699651853277593,0.01022533208617423,0.9198094825860663
E4,0,0.038392082369757725,0.01096756085113738,0.9506403567791047
E4,0,0.03718508156773691,0.009536822170232818,0.9532780962620302
E4,0,0.044787322872060255,0.01093720446747125,0.9442754726604686
E4,0,0.017264125410701534,0.017055680469783126,0.9656801941195152
E4,0,0.023694834476512147,0.011135189421636948,0.9651699761018508
E4,0,0.036197414514837996,0.011008418562924222,0.9527941669222377
E4,0,0.021395379561073475,0.007214571143143188,0.9713900492957834
E4,0,0.04120833274606102,0.010388617924974955,0.9484030493289639
E4,0,0.0394062097498504,0.007983040043758575,0.952610750206391
E4,0,0.03818881820806951,0.010522567661949738,0.9512886141299808
E4,2,0.02214819806729862,0.017978021970263616,0.9598737799624376
E4,2,0.01893139017230241,0.014965903921490891,0.9661027059062066
E4,2,0.015838353240463246,0.012155278377998723,0.972006368381538
E4,2,0.024299177739668977,0.011148671510427689,0.9645521507499033
E4,2,0.05025254844928565,0.010875249803762777,0.9388722017469515
E4,2,0.01890946888985547,0.008799345343602397,0.972291185766542
E4,2,0.03833298926359411,0.010410426523029983,0.9512565842133759
E4,2,0.019389412135340876,0.006690980832064144,0.973919607032595
E4,2,0.024031651097797667,0.006659305534754438,0.9693090433674479
E4,2,0.041378888231627046,0.012165722166777217,0.9464553896015957
E4,2,0.051814538765801554,0.012795670313818834,0.9353897909203797
E4,2,0.09141634784423996,0.014622559739490695,0.8939610924162693
E4,2,0.03382385501848039,0.011438119171684543,0.954738025809835
E4,2,0.046597108576915645,0.013332590444528409,0.9400703009785559
E4,2,0.07341923748705942,0.0163493107081106,0.91023145180483
E4,2,0.040215540522902826,0.013190394802921047,0.9465940646741761
E4,2,0.04625127780770441,0.01215850237182724,0.9415902198204684
E4,2,0.035780497358265634,0.0145365833666329,0.9496829192751015
E4,2,0.04926930933022525,0.009754858372416735,0.940975832297358
E4,2,0.04950976646529993,0.011800915710264192,0.9386893178244359
E4,2,0.06276915397411054,0.013252429218494803,0.9239784168073947
E4,2,0.054096201238113206,0.015392636830943773,0.9305111619309431
E4,2,0.08730249564566156,0.015233975719842228,0.8974635286344963
E4,2,0.0811349571262178,0.010959554903902387,0.9079054879698799
E4,2,0.06211478987059287,0.011530366466776808,0.9263548436626303
E4,2,0.048522929195465955,0.013132214675615778,0.9383448561289183
E4,2,0.057637510110421765,0.024435604267319777,0.9179268856222585
E4,2,0.07174769838488976,0.027995658600024925,0.9002566430150852
E4,2,0.1250591635116653,0.03870778738827497,0.8362330491000598
E4,2,0.12314669296592261,0.01996627315996066,0.8568870338741168
E4,2,0.2195042649953282,0.012003801242312208,0.7684919337623596
E4,2,0.12297734204993463,0.02272418785351411,0.8542984700965514
E4,2,0.12462173691432986,0.05073443953166128,0.8246438235540089
E4,2,0.08453616856728449,0.028600821702082734,0.8868630097306328
E4,2,0.1793429008031637,0.05775431011715994,0.7629027890796763
E4,2,0.16697112734639757,0.018739268476570436,0.814289604177032
E4,2,0.26914994917430607,0.01047972488029366,0.7203703259454003
E4,2,0.34579862715035514,0.07916046623132023,0.5750409066183246
E4,2,0.11019953271625657,0.037746753198600054,0.8520537140851433
E4,2,0.04868565273878325,0.011972629722117309,0.9393417175390993
E4,2,0.07844628852963682,0.027840343502905523,0.8937133679674576
E4,2,0.04326831558877117,0.017275812462099957,0.9394558719491288
E4,2,0.04608745429736664,0.013000915026864557,0.9409116306757689
E4,2,0.061099250886652835,0.01428436509648603,0.9246163840168611
E4,2,0.03393850459319058,0.009686310045870618,0.9563751853609389
E4,2,0.12801581317026173,0.022936413409696627,0.8490477734200416
E4,2,0.08950612534859961,0.07647947027416037,0.8340144043772401
E4,2,0.05800271285785835,0.029272487515320616,0.912724799626821
E4,2,0.2520386834787335,0.05195417097573073,0.6960071455455359
E4,2,0.1334164538184643,0.06659226619631523,0.7999912799852205
E4,2,0.12720655472822592,0.03724349937838033,0.8355499458933937
E4,2,0.10955943405174591,0.029600205772242802,0.8608403601760112
E4,2,0.09380330842246316,0.03822052748220328,0.8679761640953336
E4,2,0.3357632121271331,0.03458617683373861,0.6296506110391283
E4,2,0.15515061541009448,0.03596948147663668,0.8088799031132688
E4,2,0.15768964206100275,0.06855440955946596,0.7737559483795312
E4,2,0.10082152385127523,0.07384765789260408,0.8253308182561208
E4,2,0.15166371851647414,0.049372475294278136,0.7989638061892478
E4,2,0.17056378971583236,0.02841074382767409,0.8010254664564935
E4,2,0.13078418508142822,0.06243340751969546,0.8067824073988762
E4,2,0.09485689882264509,0.10124768713828637,0.8038954140390686
E4,2,0.06298533090494947,0.0342908809812513,0.9027237881137993
E4,2,0.07308339217592238,0.10387358934069801,0.8230430184833796
E4,2,0.11534657229546474,0.08471397158018738,0.7999394561243478
E4,2,0.14277681394246325,0.03230176273800863,0.8249214233195281
E4,2,0.08451101471738166,0.03315925039203971,0.8823297348905786
E4,2,0.23948005874938152,0.046623770652049756,0.7138961705985688
E4,2,0.10423386630428853,0.02887561603344834,0.8668905176622632
E4,2,0.10090633980254414,0.030183723703617597,0.8689099364938383
E4,2,0.06455430003896759,0.061847048648352616,0.8735986513126799
E4,2,0.10012604402797712,0.0398708461314285,0.8600031098405945
E4,2,0.0668622154374824,0.045940818147179194,0.8871969664153384
E4,2,0.04974299169228138,0.05565332732223416,0.8946036809854844
E4,2,0.029142693935168173,0.03776926123357774,0.9330880448312541
E4,2,0.04211101596194455,0.046897670877074325,0.9109913131609811
E4,2,0.033544265667143365,0.033214914766882216,0.9332408195659745
E4,2,0.057198873609674225,0.03909784757345081,0.9037032788168751
E4,2,0.035390926403293915,0.0333906942378047,0.9312183793589013
E4,2,0.030659977120802116,0.039740744533482114,0.9295992783457159
E4,2,0.04942536955646316,0.07163468547704722,0.8789399449664898
E4,2,0.0483816764065448,0.041253018612332264,0.910365304981123
E4,2,0.05288705296601319,0.06762726621155232,0.8794856808224345
E4,2,0.06887151845418125,0.02912195834744707,0.9020065231983717
E4,2,0.08074292864654331,0.04837955062957979,0.8708775207238769
E4,2,0.06255116540743404,0.03902790099217228,0.8984209336003937
E4,2,0.05469915468180967,0.055564533305076574,0.8897363120131138
